ex_idx	neg_idx	label	lora_correct	nli_correct	top_score	score_gap	score_spread	n_gold_slots	n_lora_slots	slot_ratio	mean_nli_prob	min_nli_prob	nli_coverage	topic_auto_repair_appt	topic_coffee_ordering	topic_hotel	topic_laptop	topic_movie_ticket	topic_movie_tickets	topic_pizza_ordering	topic_restaurant	topic_restaurant_table	topic_restaurants	topic_tv	topic_uber_lyft	topic_video_games
1772	0	1	1	0	1.281922	0.066089	0.956977	5.000000	5.000000	1.000000	0.390868	0.000823	0.400000	0.000000	0.000000	0.000000	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
1772	1	1	1	0	2.503755	0.215758	1.377434	5.000000	5.000000	1.000000	0.576915	0.002414	0.600000	0.000000	0.000000	0.000000	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
1772	2	1	1	1	2.998964	0.034612	1.888951	5.000000	5.000000	1.000000	0.947806	0.891090	1.000000	0.000000	0.000000	0.000000	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
1772	3	1	0	0	2.999677	0.029089	1.916849	4.000000	4.000000	1.000000	0.858129	0.558262	1.000000	0.000000	0.000000	0.000000	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
1772	4	1	0	0	2.999250	0.058549	1.987217	4.000000	4.000000	1.000000	0.941337	0.891090	1.000000	0.000000	0.000000	0.000000	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
1773	0	1	0	0	1.566354	0.068163	0.406629	4.000000	4.000000	1.000000	0.482358	0.002153	0.500000	0.000000	0.000000	0.000000	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
1773	1	1	0	0	2.999344	0.436052	1.426153	4.000000	4.000000	1.000000	0.968177	0.945296	1.000000	0.000000	0.000000	0.000000	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
1773	2	1	1	1	2.999244	0.036503	1.608858	5.000000	5.000000	1.000000	0.945325	0.853915	1.000000	0.000000	0.000000	0.000000	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
1773	3	1	1	0	1.930154	0.082064	0.329150	3.000000	5.000000	1.666667	0.642020	0.002155	0.666667	0.000000	0.000000	0.000000	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
1773	4	1	0	0	2.999399	0.208550	1.265994	4.000000	4.000000	1.000000	0.917410	0.783432	1.000000	0.000000	0.000000	0.000000	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
1774	0	1	1	0	1.535574	0.011428	0.714539	5.000000	5.000000	1.000000	0.385480	0.001409	0.400000	0.000000	0.000000	0.000000	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
1774	1	1	1	0	2.227295	0.114761	0.709957	5.000000	5.000000	1.000000	0.563112	0.000279	0.600000	0.000000	0.000000	0.000000	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
1774	2	1	1	0	2.788117	0.054816	0.998539	4.000000	5.000000	1.250000	0.704162	0.002511	0.750000	0.000000	0.000000	0.000000	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
1774	3	1	0	0	2.999184	0.004413	1.096962	4.000000	4.000000	1.000000	0.946652	0.866056	1.000000	0.000000	0.000000	0.000000	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
1774	4	1	1	1	2.999217	0.026481	1.398375	5.000000	5.000000	1.000000	0.951808	0.866056	1.000000	0.000000	0.000000	0.000000	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
1775	0	1	0	0	1.562615	0.148175	1.051542	4.000000	4.000000	1.000000	0.364238	0.059613	0.250000	0.000000	0.000000	0.000000	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
1775	1	1	1	0	1.161643	0.043661	0.603539	5.000000	4.000000	0.800000	0.449971	0.000193	0.400000	0.000000	0.000000	0.000000	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
1775	2	1	1	0	2.491533	0.058194	0.948317	2.000000	4.000000	2.000000	0.967100	0.960609	1.000000	0.000000	0.000000	0.000000	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
1775	3	1	0	0	2.999593	0.172163	1.888172	3.000000	3.000000	1.000000	0.949449	0.915521	1.000000	0.000000	0.000000	0.000000	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
1775	4	0	0	1	2.579954	0.345318	1.229063	4.000000	4.000000	1.000000	0.955484	0.915521	1.000000	0.000000	0.000000	0.000000	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
1776	0	1	0	0	1.199650	0.041994	0.411559	4.000000	4.000000	1.000000	0.059844	0.000797	0.000000	0.000000	0.000000	0.000000	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
1776	1	1	1	0	1.640987	0.012116	0.356788	5.000000	5.000000	1.000000	0.787541	0.059650	0.800000	0.000000	0.000000	0.000000	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
1776	2	1	0	0	1.807195	0.032352	0.360614	4.000000	4.000000	1.000000	0.745540	0.059650	0.750000	0.000000	0.000000	0.000000	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
1776	3	1	0	0	2.999437	0.004080	1.230362	4.000000	4.000000	1.000000	0.972728	0.947588	1.000000	0.000000	0.000000	0.000000	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
1776	4	1	1	1	2.998965	0.011939	1.318501	5.000000	5.000000	1.000000	0.969292	0.947588	1.000000	0.000000	0.000000	0.000000	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
1777	0	1	0	0	1.424520	0.076431	0.416775	5.000000	4.000000	0.800000	0.551352	0.090670	0.400000	0.000000	0.000000	0.000000	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
1777	1	1	0	0	2.998740	0.002363	1.146806	4.000000	4.000000	1.000000	0.978657	0.966080	1.000000	0.000000	0.000000	0.000000	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
1777	2	1	0	0	2.999433	0.036498	1.452123	4.000000	4.000000	1.000000	0.969308	0.928686	1.000000	0.000000	0.000000	0.000000	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
1777	3	1	0	0	2.999192	0.190535	1.792850	4.000000	4.000000	1.000000	0.981816	0.971639	1.000000	0.000000	0.000000	0.000000	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
1777	4	0	0	1	2.070977	0.201020	0.972798	5.000000	4.000000	0.800000	0.982103	0.971639	1.000000	0.000000	0.000000	0.000000	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
1778	0	1	1	0	1.567137	0.030852	0.400915	5.000000	5.000000	1.000000	0.646929	0.105873	0.600000	0.000000	0.000000	0.000000	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
1778	1	1	0	0	2.998073	0.827997	1.753036	5.000000	5.000000	1.000000	0.940136	0.840233	1.000000	0.000000	0.000000	0.000000	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
1778	2	1	1	1	2.782448	0.413466	1.181547	5.000000	5.000000	1.000000	0.970019	0.928895	1.000000	0.000000	0.000000	0.000000	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
1778	3	1	1	0	1.662113	0.004567	0.961294	5.000000	5.000000	1.000000	0.688925	0.001449	0.800000	0.000000	0.000000	0.000000	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
1778	4	1	0	0	2.998790	0.230048	1.451199	4.000000	4.000000	1.000000	0.969946	0.928895	1.000000	0.000000	0.000000	0.000000	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
1779	0	1	0	0	1.355674	0.036420	0.279159	4.000000	5.000000	1.250000	0.043543	0.001018	0.000000	0.000000	0.000000	0.000000	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
1779	1	1	1	1	2.998669	0.568972	1.513393	5.000000	5.000000	1.000000	0.976737	0.952449	1.000000	0.000000	0.000000	0.000000	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
1779	2	1	0	0	2.999349	0.094143	1.270316	4.000000	4.000000	1.000000	0.963009	0.928416	1.000000	0.000000	0.000000	0.000000	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
1779	3	1	1	0	2.461889	0.078129	0.638248	3.000000	5.000000	1.666667	0.656668	0.001638	0.666667	0.000000	0.000000	0.000000	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
1779	4	1	0	0	2.999511	0.141596	1.223593	4.000000	4.000000	1.000000	0.975840	0.952449	1.000000	0.000000	0.000000	0.000000	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
1780	0	1	1	0	1.241856	0.091932	0.375972	4.000000	5.000000	1.250000	0.439400	0.001747	0.250000	0.000000	0.000000	0.000000	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
1780	1	1	0	0	2.997821	0.088118	1.342326	5.000000	5.000000	1.000000	0.964852	0.935879	1.000000	0.000000	0.000000	0.000000	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
1780	2	1	0	0	2.999472	0.277685	1.251333	4.000000	4.000000	1.000000	0.959804	0.887133	1.000000	0.000000	0.000000	0.000000	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
1780	3	0	0	1	2.556989	0.209646	0.958513	5.000000	5.000000	1.000000	0.965246	0.935879	1.000000	0.000000	0.000000	0.000000	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
1781	0	1	1	0	1.413792	0.125331	0.687447	5.000000	5.000000	1.000000	0.373971	0.000702	0.400000	0.000000	0.000000	0.000000	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
1781	1	1	0	0	2.998844	0.189213	1.765564	4.000000	4.000000	1.000000	0.963377	0.907330	1.000000	0.000000	0.000000	0.000000	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
1781	2	1	1	0	1.562097	0.023693	0.436829	4.000000	5.000000	1.250000	0.471295	0.001288	0.500000	0.000000	0.000000	0.000000	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
1781	3	1	0	0	2.998294	0.052085	1.582425	5.000000	5.000000	1.000000	0.964782	0.907330	1.000000	0.000000	0.000000	0.000000	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
1781	4	0	0	1	2.996051	0.126533	1.633152	5.000000	5.000000	1.000000	0.965467	0.907330	1.000000	0.000000	0.000000	0.000000	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
1782	0	1	1	0	1.735739	0.043923	0.308670	4.000000	5.000000	1.250000	0.248188	0.001160	0.250000	0.000000	0.000000	0.000000	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
1782	1	1	1	0	1.561810	0.011127	0.458903	5.000000	5.000000	1.000000	0.587113	0.001054	0.600000	0.000000	0.000000	0.000000	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
1782	2	1	1	0	1.951882	0.000393	0.504303	4.000000	5.000000	1.250000	0.733302	0.004484	0.750000	0.000000	0.000000	0.000000	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
1782	3	1	1	1	2.998181	0.127761	1.504451	5.000000	5.000000	1.000000	0.972731	0.951831	1.000000	0.000000	0.000000	0.000000	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
1782	4	1	0	0	2.998516	0.000102	1.429331	5.000000	5.000000	1.000000	0.957441	0.875381	1.000000	0.000000	0.000000	0.000000	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
1783	0	1	1	0	1.173237	0.055089	0.214099	5.000000	5.000000	1.000000	0.196854	0.000789	0.200000	0.000000	0.000000	0.000000	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
1783	1	1	1	1	2.998033	0.012068	1.535260	5.000000	5.000000	1.000000	0.947162	0.850977	1.000000	0.000000	0.000000	0.000000	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
1783	2	1	0	0	2.998443	0.940363	1.622504	5.000000	5.000000	1.000000	0.949036	0.850977	1.000000	0.000000	0.000000	0.000000	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
1783	3	1	1	0	1.898392	0.014388	0.379010	4.000000	5.000000	1.250000	0.741406	0.057545	0.750000	0.000000	0.000000	0.000000	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
1783	4	1	0	0	2.997777	1.263359	1.828822	5.000000	5.000000	1.000000	0.946790	0.850977	1.000000	0.000000	0.000000	0.000000	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
1784	0	1	0	0	1.545166	0.012299	0.215138	4.000000	4.000000	1.000000	0.004998	0.000767	0.000000	0.000000	0.000000	0.000000	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
1784	1	1	0	0	2.999278	0.164400	1.556770	4.000000	4.000000	1.000000	0.976696	0.966211	1.000000	0.000000	0.000000	0.000000	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
1784	2	1	0	0	2.998748	1.043169	1.744057	5.000000	5.000000	1.000000	0.972132	0.953874	1.000000	0.000000	0.000000	0.000000	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
1784	3	1	0	0	2.999036	0.003660	1.112991	4.000000	4.000000	1.000000	0.967372	0.932390	1.000000	0.000000	0.000000	0.000000	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
1784	4	0	0	1	2.990763	1.053599	1.721262	5.000000	5.000000	1.000000	0.971476	0.953874	1.000000	0.000000	0.000000	0.000000	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
1785	0	1	1	0	1.463600	0.000362	0.386065	5.000000	5.000000	1.000000	0.191257	0.000832	0.200000	0.000000	0.000000	0.000000	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
1785	1	1	0	0	2.998163	0.045701	1.490475	5.000000	5.000000	1.000000	0.959601	0.938398	1.000000	0.000000	0.000000	0.000000	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
1785	2	1	1	0	2.175296	0.282268	1.003652	5.000000	5.000000	1.000000	0.575607	0.006253	0.600000	0.000000	0.000000	0.000000	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
1785	3	1	1	1	2.998948	0.037100	1.412567	5.000000	5.000000	1.000000	0.958607	0.938398	1.000000	0.000000	0.000000	0.000000	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
1785	4	1	0	0	2.998799	0.087142	1.339282	5.000000	5.000000	1.000000	0.957533	0.938398	1.000000	0.000000	0.000000	0.000000	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
1786	0	1	1	0	1.376330	0.084577	0.347822	5.000000	5.000000	1.000000	0.234356	0.004168	0.200000	0.000000	0.000000	0.000000	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
1786	1	1	1	1	2.310512	0.180592	0.991561	5.000000	5.000000	1.000000	0.945885	0.852219	1.000000	0.000000	0.000000	0.000000	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
1786	2	1	0	0	2.597450	0.040823	1.028705	3.000000	4.000000	1.333333	0.622432	0.029509	0.666667	0.000000	0.000000	0.000000	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
1786	3	1	1	0	2.796626	0.244249	1.116519	4.000000	5.000000	1.250000	0.706486	0.029509	0.750000	0.000000	0.000000	0.000000	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
1786	4	1	0	0	2.998314	0.059292	1.646370	4.000000	4.000000	1.000000	0.942695	0.852219	1.000000	0.000000	0.000000	0.000000	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
1787	0	1	1	0	1.399117	0.033389	0.170968	3.000000	5.000000	1.666667	0.002610	0.000988	0.000000	0.000000	0.000000	0.000000	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
1787	1	1	0	0	2.999246	0.018824	1.474369	5.000000	5.000000	1.000000	0.952330	0.881478	1.000000	0.000000	0.000000	0.000000	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
1787	2	1	0	0	2.999389	0.073824	1.523368	5.000000	5.000000	1.000000	0.968943	0.951139	1.000000	0.000000	0.000000	0.000000	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
1787	3	1	0	0	2.999188	0.121256	2.011387	5.000000	5.000000	1.000000	0.972061	0.951139	1.000000	0.000000	0.000000	0.000000	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
1787	4	0	0	1	2.473894	0.479813	1.592203	5.000000	5.000000	1.000000	0.972061	0.951139	1.000000	0.000000	0.000000	0.000000	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
1788	0	1	1	0	1.467873	0.022121	0.419729	4.000000	5.000000	1.250000	0.005175	0.001349	0.000000	0.000000	0.000000	0.000000	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
1788	1	1	0	0	2.996508	0.052658	1.545573	5.000000	5.000000	1.000000	0.971747	0.931130	1.000000	0.000000	0.000000	0.000000	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
1788	2	1	1	1	2.998718	0.031910	1.395374	5.000000	5.000000	1.000000	0.972239	0.931130	1.000000	0.000000	0.000000	0.000000	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
1788	3	1	1	0	2.017502	0.058323	0.519052	4.000000	5.000000	1.250000	0.493867	0.001636	0.500000	0.000000	0.000000	0.000000	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
1788	4	1	0	0	2.998781	0.002209	1.306232	5.000000	5.000000	1.000000	0.971734	0.931130	1.000000	0.000000	0.000000	0.000000	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
1789	0	1	1	0	1.574917	0.023579	0.328104	4.000000	5.000000	1.250000	0.244650	0.000795	0.250000	0.000000	0.000000	0.000000	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
1789	1	1	0	0	2.998715	0.002083	1.456136	5.000000	5.000000	1.000000	0.951835	0.877079	1.000000	0.000000	0.000000	0.000000	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
1789	2	1	0	0	2.998385	0.007330	1.537672	5.000000	5.000000	1.000000	0.961601	0.925079	1.000000	0.000000	0.000000	0.000000	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
1789	3	0	0	1	2.592516	0.481107	0.996981	5.000000	5.000000	1.000000	0.961521	0.925079	1.000000	0.000000	0.000000	0.000000	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
1789	4	1	0	0	2.998615	0.604545	1.812053	5.000000	5.000000	1.000000	0.963243	0.925911	1.000000	0.000000	0.000000	0.000000	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
1790	0	1	1	0	1.921211	0.080530	0.523549	3.000000	5.000000	1.666667	0.328948	0.001489	0.333333	0.000000	0.000000	0.000000	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
1790	1	1	1	1	2.997923	0.008102	1.682643	5.000000	5.000000	1.000000	0.978943	0.957059	1.000000	0.000000	0.000000	0.000000	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
1790	2	1	1	0	2.997088	0.000109	1.482223	5.000000	5.000000	1.000000	0.974617	0.951086	1.000000	0.000000	0.000000	0.000000	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
1790	3	1	0	0	2.998164	0.426818	1.458291	4.000000	4.000000	1.000000	0.983443	0.972717	1.000000	0.000000	0.000000	0.000000	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
1790	4	1	1	0	2.298570	0.094419	0.714540	3.000000	5.000000	1.666667	0.649643	0.004492	0.666667	0.000000	0.000000	0.000000	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
1791	0	1	1	0	1.282890	0.146555	0.865090	5.000000	5.000000	1.000000	0.193823	0.000444	0.200000	0.000000	0.000000	0.000000	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
1791	1	1	0	0	2.999301	0.000082	1.149588	5.000000	5.000000	1.000000	0.950054	0.891590	1.000000	0.000000	0.000000	0.000000	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
1791	2	1	1	1	2.999272	0.016055	1.497881	5.000000	5.000000	1.000000	0.958487	0.933759	1.000000	0.000000	0.000000	0.000000	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
1791	3	1	1	0	2.655236	0.086706	0.862961	3.000000	5.000000	1.666667	0.812780	0.500000	0.666667	0.000000	0.000000	0.000000	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
1791	4	1	1	0	2.397981	0.112588	1.080340	4.000000	5.000000	1.250000	0.730643	0.001713	0.750000	0.000000	0.000000	0.000000	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
1792	0	1	1	0	1.064080	0.006214	0.563192	4.000000	5.000000	1.250000	0.014339	0.001226	0.000000	0.000000	0.000000	0.000000	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
1792	1	1	0	0	2.999051	0.158004	1.666504	4.000000	4.000000	1.000000	0.972322	0.960081	1.000000	0.000000	0.000000	0.000000	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
1792	2	1	0	0	2.998560	0.574446	1.940628	5.000000	5.000000	1.000000	0.969506	0.959919	1.000000	0.000000	0.000000	0.000000	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
1792	3	1	1	1	2.998489	0.381390	1.691553	5.000000	5.000000	1.000000	0.969842	0.959919	1.000000	0.000000	0.000000	0.000000	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
1792	4	1	0	0	1.455522	0.029845	0.517728	4.000000	4.000000	1.000000	0.489411	0.000639	0.500000	0.000000	0.000000	0.000000	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
1793	0	1	0	0	0.382606	0.014175	0.347519	5.000000	5.000000	1.000000	0.192292	0.000855	0.200000	0.000000	0.000000	0.000000	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
1793	1	1	0	0	2.999513	0.045916	1.296494	3.000000	3.000000	1.000000	0.966879	0.956994	1.000000	0.000000	0.000000	0.000000	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
1793	2	1	1	0	1.570828	0.063288	0.449486	4.000000	4.000000	1.000000	0.478647	0.002297	0.500000	0.000000	0.000000	0.000000	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
1793	3	1	1	1	2.991003	0.149079	1.335931	4.000000	4.000000	1.000000	0.962581	0.949686	1.000000	0.000000	0.000000	0.000000	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
1793	4	1	0	0	2.999044	0.236610	1.436516	4.000000	4.000000	1.000000	0.951975	0.914573	1.000000	0.000000	0.000000	0.000000	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
1794	0	1	0	0	0.249133	0.000364	0.194277	4.000000	5.000000	1.250000	0.248495	0.001144	0.250000	0.000000	0.000000	0.000000	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
1794	1	1	0	0	2.999129	0.027925	2.041994	4.000000	4.000000	1.000000	0.720661	0.500000	0.500000	0.000000	0.000000	0.000000	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
1794	2	1	0	0	2.998695	0.022918	1.696842	5.000000	5.000000	1.000000	0.769156	0.500000	0.600000	0.000000	0.000000	0.000000	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
1794	3	1	0	0	2.962921	0.000558	1.709112	5.000000	5.000000	1.000000	0.769156	0.500000	0.600000	0.000000	0.000000	0.000000	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
1795	0	1	1	0	1.051537	0.184236	0.785713	5.000000	5.000000	1.000000	0.270825	0.001461	0.200000	0.000000	0.000000	0.000000	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
